timestamp,name,email,intro,linkedIn,industry,preferences,topics,anything,,,
4/14/2026 21:30:13,Alice Smith,isabellalam12@gmail.com,"Alice intro",https://www.linkedin.com/in/thmd,SWE,"In order (but no dealbreakers): Industry mentors, industry mentees, mentors, mentee",,,,,
4/11/2026 11:03:07,Bob Jones,bella.patinanetwork@gmail.com,,,,
4/11/2026 11:03:07,AB,AB@example.com,,,,
4/11/2026 11:03:07,CD,CD@example.com,,,,
4/11/2026 11:03:07,EF,EF@example.com,,,,
4/11/2026 11:03:07,GH,GH@example.com,,,,
4/11/2026 11:03:07,IJ,IJ@example.com,,,,
4/11/2026 11:03:07,KL,KL@example.com,,,,
4/11/2026 11:03:07,MN,MN@example.com,,,,
4/11/2026 11:03:07,OP,OP@example.com,,,,
4/11/2026 11:03:07,QR,QR@example.com,,,,
4/11/2026 11:03:07,ST,ST@example.com,,,,
4/11/2026 11:03:07,UV,UV@example.com,,,,
4/11/2026 11:03:07,WX,WX@example.com,,,,
4/11/2026 11:03:07,YZ,YZ@example.com,,,,
4/11/2026 11:03:07,IL,IL@example.com,,,,

